Quiz id,Quiz Name,Quiz Chapter Id,Quiz Date,Quiz scores,Quiz Remarks
8,Quiz1(History),9,2025-03-16,False,good for the exam
8,Quiz1(History),9,2025-03-16,False,good for the exam
8,Quiz1(History),9,2025-03-16,False,good for the exam
8,Quiz1(History),9,2025-03-16,False,good for the exam
8,Quiz1(History),9,2025-03-16,False,good for the exam
9,quiz2(History),9,2025-03-28,False,hgiurheuhytur
9,quiz2(History),9,2025-03-28,False,hgiurheuhytur
9,quiz2(History),9,2025-03-28,False,hgiurheuhytur
9,quiz2(History),9,2025-03-28,False,hgiurheuhytur
9,quiz2(History),9,2025-03-28,False,hgiurheuhytur
9,quiz2(History),9,2025-03-28,False,hgiurheuhytur
9,quiz2(History),9,2025-03-28,False,hgiurheuhytur
9,quiz2(History),9,2025-03-28,False,hgiurheuhytur
9,quiz2(History),9,2025-03-28,False,hgiurheuhytur
9,quiz2(History),9,2025-03-28,False,hgiurheuhytur
9,quiz2(History),9,2025-03-28,False,hgiurheuhytur
9,quiz2(History),9,2025-03-28,False,hgiurheuhytur
9,quiz2(History),9,2025-03-28,True,hgiurheuhytur
9,quiz2(History),9,2025-03-28,False,hgiurheuhytur
10,HTML(2),1,2025-03-14,False,for practice
10,HTML(2),1,2025-03-14,False,for practice
10,HTML(2),1,2025-03-14,False,for practice
10,HTML(2),1,2025-03-14,False,for practice
10,HTML(2),1,2025-03-14,False,for practice
10,HTML(2),1,2025-03-14,False,for practice
10,HTML(2),1,2025-03-14,False,for practice
10,HTML(2),1,2025-03-14,False,for practice
10,HTML(2),1,2025-03-14,False,for practice
10,HTML(2),1,2025-03-14,False,for practice
10,HTML(2),1,2025-03-14,False,for practice
10,HTML(2),1,2025-03-14,False,for practice
10,HTML(2),1,2025-03-14,False,for practice
10,HTML(2),1,2025-03-14,True,for practice
